,Concepto turístico,Total Nacional,Comunidades y Ciudades Autónomas,Residencia del viajero,Periodo,Total
4536,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en el Extranjero,2019M06,508.000
8649,Estancia media,Total Nacional,01 Andalucía,Residentes en el Extranjero,2021M09,"5,0"
305,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en España,2021M04,27.000
323,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en España,2019M10,63.000
409,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en el Extranjero,2018M05,101.000
8544,Estancia media,Total Nacional,01 Andalucía,Total ,2018M12,"3,5"
8686,Estancia media,Total Nacional,01 Andalucía,Residentes en el Extranjero,2018M08,"5,0"
238,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Total ,2021M02,21.000
356,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en el Extranjero,2022M10,115.000
8628,Estancia media,Total Nacional,01 Andalucía,Residentes en el Extranjero,2023M06,"4,8"
8675,Estancia media,Total Nacional,01 Andalucía,Residentes en el Extranjero,2019M07,"5,2"
8557,Estancia media,Total Nacional,01 Andalucía,Residentes en España,2023M08,
272,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Total ,2018M04,149.000
8552,Estancia media,Total Nacional,01 Andalucía,Total ,2018M04,"3,4"
8642,Estancia media,Total Nacional,01 Andalucía,Residentes en el Extranjero,2022M04,"4,8"
390,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en el Extranjero,2019M12,66.000
210,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Total ,2023M06,198.000
4444,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en España,2021M05,160.000
4409,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2018M07,873.000
386,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en el Extranjero,2020M04,2.000
8610,Estancia media,Total Nacional,01 Andalucía,Residentes en España,2019M03,"2,4"
4548,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en el Extranjero,2018M06,411.000
264,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Total ,2018M12,113.000
4406,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2018M10,573.000
4451,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en España,2020M10,132.000
236,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Total ,2021M04,38.000
4385,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2020M07,551.000
4373,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2021M07,903.000
4391,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2020M01,435.000
313,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en España,2020M08,129.000
4352,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2023M04,826.000
284,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en España,2023M01,51.000
4429,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en España,2022M08,787.000
4520,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en el Extranjero,2020M10,82.000
8524,Estancia media,Total Nacional,01 Andalucía,Total ,2020M08,"4,9"
312,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en España,2020M09,62.000
4414,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2018M02,322.000
4370,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2021M10,627.000
277,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en España,2023M08,
363,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Residentes en el Extranjero,2022M03,76.000
8498,Estancia media,Total Nacional,01 Andalucía,Total ,2022M10,"4,2"
4353,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2023M03,594.000
4471,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en España,2019M02,121.000
220,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Total ,2022M08,282.000
8523,Estancia media,Total Nacional,01 Andalucía,Total ,2020M09,"3,9"
209,Número de alojamientos turísticos ocupados,Total Nacional,01 Andalucía,Total ,2023M07,
4503,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en el Extranjero,2022M03,405.000
4397,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2019M07,986.000
4418,Número de noches ocupadas,Total Nacional,01 Andalucía,Residentes en España,2023M07,
4398,Número de noches ocupadas,Total Nacional,01 Andalucía,Total ,2019M06,752.000
