Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M09;1.019.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M08;1.287.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M07;1.164.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M06;775.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M05;691.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M04;772.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M03;544.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M02;463.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2023M01;411.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M12;588.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M11;512.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M10;729.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M09;839.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M08;1.097.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M07;1.025.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M06;805.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M05;687.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M04;714.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M03;472.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M02;433.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2022M01;343.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M12;460.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M11;403.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M10;583.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M09;596.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M08;890.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M07;752.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M06;449.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M05;303.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M04;193.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M03;169.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M02;99.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2021M01;104.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M12;151.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M11;97.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M10;218.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M09;305.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M08;635.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M07;488.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M06;141.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M05;32.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M04;14.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M03;198.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M02;504.000
