,Concepto turístico,Total Nacional,Comunidades y Ciudades Autónomas,Residencia del viajero,Periodo,Total
1934,Número de alojamientos turísticos ocupados,Total Nacional,09 Cataluña,Residentes en España,2023M07,
5457,Número de noches ocupadas,Total Nacional,06 Cantabria,Residentes en España,2023M03,12.000
1397,Número de alojamientos turísticos ocupados,Total Nacional,06 Cantabria,Residentes en el Extranjero,2022M04,2.000
87,Número de alojamientos turísticos ocupados,Total Nacional,,Residentes en España,2022M03,190.000
8272,Número de noches ocupadas,Total Nacional,19 Melilla,Residentes en el Extranjero,2018M08,..
4635,Número de noches ocupadas,Total Nacional,02 Aragón,Residentes en España,2022M09,30.000
6937,Número de noches ocupadas,Total Nacional,"13 Madrid, Comunidad de",Residentes en España,2020M08,44.000
3713,Número de alojamientos turísticos ocupados,Total Nacional,"17 Rioja, La",Residentes en el Extranjero,2019M01,..
3449,Número de alojamientos turísticos ocupados,Total Nacional,16 País Vasco,Residentes en España,2018M01,2.000
5910,Número de noches ocupadas,Total Nacional,08 Castilla - La Mancha,Residentes en España,2019M12,17.000
9393,Estancia media,Total Nacional,05 Canarias,Residentes en España,2022M12,"4,5"
2056,Número de alojamientos turísticos ocupados,Total Nacional,09 Cataluña,Residentes en el Extranjero,2019M02,55.000
7739,Número de noches ocupadas,Total Nacional,"17 Rioja, La",Residentes en España,2022M10,11.000
6099,Número de noches ocupadas,Total Nacional,09 Cataluña,Residentes en España,2021M06,145.000
2675,Número de alojamientos turísticos ocupados,Total Nacional,12 Galicia,Residentes en el Extranjero,2019M04,6.000
815,Número de alojamientos turísticos ocupados,Total Nacional,"03 Asturias, Principado de",Residentes en el Extranjero,2019M01,..
11378,Estancia media,Total Nacional,"14 Murcia, Región de",Residentes en el Extranjero,2018M07,"8,0"
8481,Estancia media,Total Nacional,,Residentes en el Extranjero,2018M06,"4,9"
8361,Estancia media,Total Nacional,,Residentes en España,2022M09,"3,6"
9645,Estancia media,Total Nacional,06 Cantabria,Residentes en España,2019M03,"2,3"
11566,Estancia media,Total Nacional,"15 Navarra, Comunidad Foral de",Residentes en el Extranjero,2020M02,..
6549,Número de noches ocupadas,Total Nacional,11 Extremadura,Residentes en España,2018M06,6.000
3342,Número de alojamientos turísticos ocupados,Total Nacional,16 País Vasco,Total ,2021M03,4.000
2635,Número de alojamientos turísticos ocupados,Total Nacional,12 Galicia,Residentes en el Extranjero,2022M08,15.000
2516,Número de alojamientos turísticos ocupados,Total Nacional,12 Galicia,Total ,2021M01,2.000
11815,Estancia media,Total Nacional,"17 Rioja, La",Total ,2022M05,"2,5"
8515,Estancia media,Total Nacional,01 Andalucía,Total ,2021M05,"3,4"
12284,Estancia media,Total Nacional,19 Melilla,Residentes en España,2023M07,
3377,Número de alojamientos turísticos ocupados,Total Nacional,16 País Vasco,Total ,2018M04,11.000
11356,Estancia media,Total Nacional,"14 Murcia, Región de",Residentes en el Extranjero,2020M05,..
8332,Estancia media,Total Nacional,,Total ,2019M05,"3,7"
9374,Estancia media,Total Nacional,05 Canarias,Total ,2018M10,"6,1"
4982,Número de noches ocupadas,Total Nacional,"04 Balears, Illes",Total ,2022M07,467.000
2900,Número de alojamientos turísticos ocupados,Total Nacional,"14 Murcia, Región de",Total ,2023M07,
6748,Número de noches ocupadas,Total Nacional,12 Galicia,Residentes en España,2019M02,10.000
9076,Estancia media,Total Nacional,"03 Asturias, Principado de",Residentes en el Extranjero,2020M08,..
7337,Número de noches ocupadas,Total Nacional,"15 Navarra, Comunidad Foral de",Residentes en España,2021M10,8.000
8311,Estancia media,Total Nacional,,Total ,2021M02,"5,3"
5747,Número de noches ocupadas,Total Nacional,07 Castilla y León,Residentes en el Extranjero,2022M01,6.000
12222,Estancia media,Total Nacional,19 Melilla,Total ,2022M12,..
10593,Estancia media,Total Nacional,11 Extremadura,Total ,2020M09,"2,0"
5793,Número de noches ocupadas,Total Nacional,07 Castilla y León,Residentes en el Extranjero,2018M03,5.000
758,Número de alojamientos turísticos ocupados,Total Nacional,"03 Asturias, Principado de",Residentes en España,2018M01,2.000
6019,Número de noches ocupadas,Total Nacional,09 Cataluña,Total ,2022M05,456.000
1573,Número de alojamientos turísticos ocupados,Total Nacional,07 Castilla y León,Residentes en España,2019M02,7.000
12059,Estancia media,Total Nacional,18 Ceuta,Total ,2019M04,..
9385,Estancia media,Total Nacional,05 Canarias,Residentes en España,2023M08,
11533,Estancia media,Total Nacional,"15 Navarra, Comunidad Foral de",Residentes en el Extranjero,2022M11,..
544,Número de alojamientos turísticos ocupados,Total Nacional,02 Aragón,Residentes en España,2018M08,10.000
5092,Número de noches ocupadas,Total Nacional,"04 Balears, Illes",Residentes en España,2019M02,5.000
